sentence_index	sentence	label
559	... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . '	3
560	... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '	3
561	A pleasant romantic comedy .	3
562	It 's a Count for our times .	2
563	Greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill	4
564	Smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .	4
565	A romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .	3
566	Vividly conveys both the pitfalls and the pleasures of over-the-top love .	3
567	... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .	1
568	A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .	3
569	For the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .	3
570	Majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .	3
571	The smartest bonehead comedy of the summer .	4
572	Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .	4
573	I love the way that it took chances and really asks you to take these great leaps of faith and pays off .	4
574	In his debut as a film director , Denzel Washington delivers a lean and engaging work .	4
575	Only two words will tell you what you know when deciding to see it : Anthony .	2
576	Hopkins .	2
577	The movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .	4
578	A teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .	3
579	Hayek is stunning as Frida and ... a star-making project .	3
580	It 's both a necessary political work and a fascinating documentary ...	3
581	Hilarious , acidic Brit comedy .	4
582	As a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .	1
583	An ironic speculation on democracy in a culture unaccustomed to it .	2
585	Several degrees shy of the gross-out contests one expects from current teen fare .	2
586	The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .	4
587	Led by Griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .	3
588	Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .	3
589	A gentle blend of present day testimonials , surviving footage of Burstein and his family performing , historical archives , and telling stills .	3
590	A Generation X artifact , capturing a brief era of insanity in the sports arena that surely can not last .	1
591	Possession is Elizabeth Barrett Browning meets Nancy Drew , and it 's directed by ... Neil LaBute .	2
592	Hmm .	2
593	An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece .	3
594	Windtalkers celebrates the human spirit and packs an emotional wallop .	4
595	Having never been a huge fan of Dickens ' 800-page novel , it surprised me how much pleasure I had watching McGrath 's version .	4
596	The best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .	3
597	For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way .	3
598	This is pretty dicey material .	1
599	But some unexpected zigs and zags help .	3
600	The filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .	3
601	The laser-projected paintings provide a spell-casting beauty , while Russell and Dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .	3
602	You do n't have to be an especially tough grader to give a charitable B-minus to The Emperor 's Club .	2
603	This romantic thriller is steeped in the atmosphere of wartime England , and ably captures the speech patterns , moral codes and ideals of the 1940s .	3
604	Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .	4
605	Viewed on its own terms , Treasure Planet is better-than-average family entertainment , but true fans of the Stevenson 's novel will likely prefer Disney 's more faithful 1950 live-action swashbuckling classic .	2
606	A journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .	3
607	Resourceful and ingenious entertainment .	4
608	`` Antwone Fisher '' is an earnest , by-the-numbers effort by Washington .	3
609	It wo n't rock any boats but is solid meat-and-potatoes filmmaking .	2
610	A historical epic with the courage of its convictions about both scope and detail .	4
612	Although the editing might have been tighter , Hush !	2
613	sympathetically captures the often futile lifestyle of young people in modern Japan .	2
615	These are lives worth watching , paths worth following .	4
616	It 's rather like a Lifetime special -- pleasant , sweet and forgettable .	3
617	A moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .	3
618	As a singular character study , it 's perfect .	4
619	It 's also the year 's sweetest movie .	4
620	A graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .	4
621	While not as aggressively impressive as its American counterpart , `` In the Bedroom , '' Moretti 's film makes its own , quieter observations	3
622	The experience of watching blobby old-school CGI animation in this superlarge format is just surreal enough to be diverting .	3
623	Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets	3
624	`` The Emperor 's New Clothes '' begins with a simple plan ... Well , at least that 's the plan .	2
625	Haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .	2
627	While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale .	2
628	The drama is played out with such aching beauty and truth that it brings tears to your eyes .	4
629	An exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .	4
630	An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .	4
631	This version incarnates the prophetic book in a way even its exacting author might admire .	3
632	Sometimes , nothing satisfies like old-fashioned swashbuckling .	3
633	And in this regard , On Guard delivers .	3
634	... ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .	3
635	An impossible romance , but we root for the patronized Iranian lad .	3
636	Like Dickens with his passages , McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .	4
637	There 's a disreputable air about the whole thing , and that 's what makes it irresistible .	3
638	an exceedingly clever piece of cinema .	4
639	another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances	4
640	A carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .	3
641	A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl 's life .	3
642	Cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .	4
643	very solid , very watchable first feature for director Peter Sheridan	3
644	a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .	4
645	It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks .	3
646	Workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .	4
647	A pleasant enough comedy that should have found a summer place .	3
648	Branagh , in his most forceful non-Shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .	3
649	Though the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes .	4
650	Compelling as it is exotic , Fast Runner has a plot that rivals Shakespeare for intrigue , treachery and murder .	4
651	What it lacks in originality it makes up for in intelligence and B-grade stylishness .	3
652	The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be .	2
653	This is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .	4
654	Director Rob Marshall went out gunning to make a great one .	3
655	Skip work to see it at the first opportunity .	3
656	Bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .	4
657	Offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .	4
658	In the end , Punch-Drunk Love is one of those films that I wanted to like much more than I actually did .	1
659	Sometimes , that 's enough .	2
660	An intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .	3
661	Ice Cube holds the film together with an engaging and warm performance ...	4
662	Both deeply weird and charmingly dear .	3
663	As blunt as it is in depicting child abuse , El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .	3
664	Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .	3
665	An incredibly low-rent Danish film , it brings a group of people together in a sweet and charming way , if a little convenient	3
666	It 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .	3
667	Director Nalin Pan does n't do much to weigh any arguments one way or the other .	1
668	He simply presents his point of view that Ayurveda works .	3
669	No question .	2
671	Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .	3
672	What Full Frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment .	3
673	Still , I 'm not quite sure what the point is ...	1
674	Rich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .	4
676	Do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?	0
677	Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .	4
678	The film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .	1
679	Do n't expect any surprises in this checklist of teamwork cliches ...	0
680	As adapted by Kevin Molony from Simon Leys ' novel `` The Death of Napoleon '' and directed by Alan Taylor , Napoleon 's journey is interesting but his Parisian rebirth is stillborn	1
681	The movie addresses a hungry need for PG-rated , nonthreatening family movies , but it does n't go too much further .	2
682	This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .	4
683	A yarn that respects the Marvel version without becoming ensnared by it .	3
684	This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .	4
686	Good ol' urban legend stuff .	3
687	Not so much a movie as a picture book for the big screen .	1
688	This is n't my favorite in the series , still I enjoyed it enough to recommend .	3
689	It 's one of the most honest films ever made about Hollywood .	4
690	It is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .	3
691	On its own cinematic terms , it successfully showcases the passions of both the director and novelist Byatt .	4
693	Pray 's film works well and will appeal even to those who are n't too familiar with turntablism .	3
694	Good movie .	4
695	Good actress .	4
696	But if you expect light romantic comedy , good gosh , will you be shocked .	2
697	It has the courage to wonder about big questions with sincerity and devotion .	4
698	It risks seeming slow and pretentious , because it thinks the gamble is worth the promise .	1
699	With youthful high spirits , Tautou remains captivating throughout Michele 's religious and romantic quests , and she is backed by a likable cast .	3
700	It 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal .	3
701	A very funny look at how another culture handles the process of courting and marriage .	3
706	Anchored by a terrific performance by Abbass , Satin Rouge shows that the idea of women 's self-actualization knows few continental divides .	3
707	Awkward but sincere and , ultimately , it wins you over .	4
708	Smith profiles five extraordinary American homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities .	3
709	Though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .	2
710	Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune .	3
711	Goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .	4
712	Binoche and Magimel are perfect in these roles .	4
713	When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best , even hokum goes down easily .	3
714	While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire .	3
715	Gets under the skin of a man who has just lost his wife .	3
716	No wonder they 're talking about `` Talk to Her . ''	2
717	It 's astonishing .	3
718	For its seriousness , high literary aspirations and stunning acting , the film can only be applauded .	4
719	Look , this is a terrific flick replete with dazzling camera-work , dancing and music .	3
720	It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .	4
721	It 's fairly self-aware in its dumbness .	1
722	A triumph , relentless and beautiful in its downbeat darkness .	4
723	Tailored to entertain !	3
724	A compelling , moving film that respects its audience and its source material .	4
725	has a plot full of twists upon knots ... and a nonstop parade of mock-Tarantino scuzbag types that starts out clever but veers into overkill .	1
726	A work of astonishing delicacy and force .	4
727	The film benefits greatly from a less manic tone than its predecessor , as Cho appears to have settled comfortably into her skin .	4
728	For the first time in several years , Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie .	3
729	Is n't quite the equal of Woo 's best earlier work , but it 's easily his finest American film ... comes close to recapturing the brilliance of his Hong Kong films .	3
730	The film hinges on its performances , and both leads are up to the task .	3
731	An intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .	3
732	A modest pleasure that accomplishes its goals with ease and confidence .	3
733	A breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .	4
734	What Jackson has accomplished here is amazing on a technical level .	3
735	As teen movies go , `` Orange County '' is a refreshing change	3
736	Makes S&M seem very romantic , and Maggie Gyllenhaal is a delight .	4
737	A deliciously mordant , bitter black comedy .	3
738	Although Life or Something Like It is very much in the mold of feel-good movies , the cast and director Stephen Herek 's polished direction pour delightfully piquant wine from aged bottles .	3
739	It is risky , intelligent , romantic and rapturous from start to finish .	4
740	The movie sticks much closer to Hornby 's drop-dead confessional tone than the film version of High Fidelity did .	2
741	A pleasant ramble through the sort of idoosyncratic terrain that Errol Morris has often dealt with ... it does possess a loose , lackadaisical charm .	3
743	This is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed .	3
744	A beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .	4
745	Aside from being the funniest movie of the year , Simone , Andrew Niccol 's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it .	4
746	Watstein handily directs and edits around his screenplay 's sappier elements ... and sustains Off the Hook 's buildup with remarkable assuredness for a first-timer .	3
747	Just another fish-out-of-water story that barely stays afloat .	0
750	It 's the kind of pigeonhole-resisting romp that Hollywood too rarely provides .	3
751	Reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .	3
752	You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .	4
754	A movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship Lil ' Bow Wow .	3
755	A refreshingly authentic coming-of-age tale .	3
756	If you 're not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .	0
757	But fans should have fun meeting a brand-new Pokemon called Celebi .	3
758	From the big giant titles of the opening credits to Elmer Bernstein 's perfectly melodic score , Haynes gets just about everything right .	3
759	Whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment .	4
760	Has a shambling charm ... a cheerfully inconsequential diversion .	3
761	Ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made Christmas card .	2
762	The movie has lots of dancing and fabulous music .	4
763	There are slow and repetitive parts , but it has just enough spice to keep it interesting .	3
764	An incredibly clever and superbly paced caper filled with scams within scams within scams .	3
765	There 's not much more to this adaptation of the Nick Hornby novel than charm -- effortless , pleasurable , featherweight charm .	3
766	As a belated nod to some neglected all-stars , Standing in the Shadows of Motown is cultural history of the best kind : informative , revealing and richly entertaining .	4
767	Even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you gotta give director Roger Michell , best known for the superfluous Notting Hill , credit for trying .	2
768	Not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .	2
769	This is Carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .	4
770	An intelligent , moving and invigorating film .	4
771	... one of the most ingenious and entertaining thrillers I 've seen in quite a long time .	4
772	A clever blend of fact and fiction .	3
773	A vivid cinematic portrait .	3
774	Hilarious , touching and wonderfully dyspeptic .	4
775	Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .	4
776	The film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .	3
777	A frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .	4
778	It 's a good film -- not a classic , but odd , entertaining and authentic .	4
779	Flavorful and romantic , you could call this How Martha Got Her Groove Back -- assuming , that is , she ever had one to begin with .	3
780	Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .	3
781	Thurman and Lewis are hilarious throughout .	4
782	the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality	2
783	Hits one out of the park for the ` they do n't make 'em like that anymore ' department .	2
784	It dares to be a little different , and that shading is what makes it worthwhile .	3
786	The comic performances are all spot on , especially Lee Ross 's turn as Ken .	4
787	a compelling journey ... and `` His Best Friend Remembers '' is up there with the finest of specials .	3
788	At nearly three hours , the whole of Safe Conduct is less than the sum of its parts .	1
789	The Hours makes you examine your own life in much the same way its characters do , and the experience is profound .	3
790	The Hours is what movies are supposed to be ...	4
791	A bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass .	4
792	Pretty darn good , despite its smarty-pants aura .	3
793	So young , so smart , such talent , such a wise \*\*\* .	4
794	Woo 's fights have a distinct flair .	3
795	His warriors collide in balletic explosion that implies an underlying order throughout the chaos .	2
796	Barney has created a tour de force that is weird , wacky and wonderful .	4
797	The ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .	2
798	... an agreeable time-wasting device -- but George Pal 's low-tech 1960 version still rules the epochs .	2
799	It 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .	4
800	Offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .	2
801	I do n't think I 've been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man .	3
802	It is so refreshing to see Robin Williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .	3
803	Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .	4
804	Lilia 's transformation from strict mother to sensual siren is superficially preposterous , but Abbas infuses the role with an unimpeachable core of emotional truth .	2
805	Frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films I 've ever seen .	4
806	The perfect film for those who like sick comedies that can be snide .	3
807	` Charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ...	2
808	Nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives Hollywood .	3
809	A marvellous journey from childhood idealism to adolescent self-absorption .	4
810	The film is just a big , gorgeous , mind-blowing , breath-taking mess .	3
811	Sharp , lively , funny and ultimately sobering film .	4
812	Though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare .	3
813	A worthy tribute to a great humanitarian and her vibrant ` co-stars . '	3
814	A recent favourite at Sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania .	3
815	The recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .	2
816	Occasionally funny and consistently odd , and it works reasonably well as a star vehicle for Zhao .	3
817	Bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches .	2
818	The 3D images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .	4
819	Andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad .	2
820	It 's predictable , but it jumps through the expected hoops with style and even some depth .	3
821	Often hilarious , well-shot and , importantly , entertaining , Hell House is a fascinating document of an event that has to be seen to be believed .	4
822	De Oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by Michel Piccoli .	4
823	... an inviting piece of film .	4
824	The film 's real appeal wo n't be to Clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .	3
825	The fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .	4
826	A deviant topical comedy which is funny from start to finish .	4
827	A startling and fresh examination of how the bike still remains an ambiguous icon in Chinese society .	3
828	A highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .	4
829	it 's a worthwhile tutorial in quantum physics and slash-dash	3
830	As Hugh Grant says repeatedly throughout the movie , ` Lovely !	4
831	Brilliant ! '	4
832	Cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .	4
833	Her delivery and timing are flawless .	4
834	Works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .	3
835	At its best , The Good Girl is a refreshingly adult take on adultery ...	3
836	An amazing and incendiary movie that dives straight into the rough waters of contradiction .	4
837	About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the American dream .	3
838	Occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .	3
839	A miniscule little bleep on the film radar , but one that many more people should check out	3
841	A slick , well-oiled machine , exquisitely polished and upholstered .	4
842	Do n't plan on the perfect ending , but Sweet Home Alabama hits the mark with critics who escaped from a small town life .	3
843	It has a subtle way of getting under your skin and sticking with you long after it 's over .	2
844	The movie stays afloat thanks to its hallucinatory production design .	3
845	It helps that the central performers are experienced actors , and that they know their roles so well .	3
846	A provocative movie about loss , anger , greed , jealousy , sickness and love .	3
847	Worth the effort to watch .	3
848	That rara avis : the intelligent romantic comedy with actual ideas on its mind .	4
849	Boisterous and daft documentary .	2
850	Hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue .	4
851	A work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy .	3
852	Full Frontal is the antidote for Soderbergh fans who think he 's gone too commercial since his two Oscar nominated films in 2000	4
853	It turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .	4
854	You might not want to hang out with Samantha , but you 'll probably see a bit of yourself in her unfinished story .	3
855	A work of intricate elegance , literary lyricism and profound common sense .	3
856	It 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .	4
857	Thoughtful , provocative and entertaining .	4
858	Witty , touching and well paced .	3
859	Lee Jeong-Hyang tells it so lovingly and films it so beautifully that I could n't help being captivated by it .	3
860	You have to pay attention to follow all the stories , but they 're each interesting .	3
861	The movie is well shot and very tragic , and one to ponder after the credits roll .	3
862	Enjoy it for what it is ; you can hate yourself later .	2
863	A map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .	4
864	A psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .	4
865	Grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .	3
866	At times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do .	4
867	Westfeldt and Juergensen exude a chemistry and comfort level that 's both saucy and endearing .	3
868	Harsh , effective documentary on life in the Israeli-occupied Palestinian territories .	3
869	The film is all a little Lit Crit 101 , but it 's extremely well played and often very funny .	4
870	Earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the Elizabethan prose , the play behind the thing .	3
871	A real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member .	3
872	It 's absolutely spooky how Lillard channels the Shagster right down to the original Casey Kasem-furnished voice .	3
873	A dream cast of solid female talent who build a seamless ensemble .	4
874	There is n't a weak or careless performance amongst them .	3
875	Smart science fiction for grown-ups , with only a few false steps along the way .	3
876	It 's a refreshing change from the self-interest and paranoia that shape most American representations of Castro .	3
877	Often moving and explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests . '	2
878	Though the controversial Korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .	3
879	Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new .	4
880	The story may not be new , but Australian director John Polson , making his American feature debut , jazzes it up adroitly .	4
881	It 's endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer .	3
882	The film often achieves a mesmerizing poetry .	4
883	More than makes up for its mawkish posing by offering rousing spates of genuine feeling .	3
884	It 's neither as romantic nor as thrilling as it should be .	0
885	But it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .	3
887	Merchant effectively translates Naipaul 's lively mix of characters from the page to screen .	3
888	Some movies are like a tasty hors-d'oeuvre ; this one is a feast .	3
889	What could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .	3
890	Davis has filled out his cast with appealing fresh faces .	4
891	Achieves a sort of filmic epiphany that revels in the true potential of the medium .	3
892	Once you get into its rhythm ... the movie becomes a heady experience .	3
895	A fast-moving and remarkable film that appears destined to become a landmark in Japanese animation .	4
898	A worthy entry into a very difficult genre .	4
900	Eight Crazy Nights is a showcase for Sandler 's many talents .	4
901	A sweet-natured reconsideration of one of San Francisco 's most vital , if least widely recognized , creative fountainheads .	3
902	This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese 's best in more than a decade .	4
903	Everywhere the camera looks there is something worth seeing .	4
904	A richly imagined and admirably mature work from a gifted director who definitely has something on his mind .	4
905	It 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .	3
906	A charming , quirky and leisurely paced Scottish comedy -- except with an outrageous central gimmick that could have been a reject from Monty Python 's Meaning of Life .	4
907	It never fails to engage us .	4
908	Its direction , its script , and Weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for .	3
909	A charming romantic comedy that is by far the lightest Dogme film and among the most enjoyable .	4
910	This is the kind of movie that used to be right at home at the Saturday matinee , and it still is .	3
911	The spark of special anime magic here is unmistakable and hard to resist .	3
912	Like its two predecessors , 1983 's Koyaanisqatsi and 1988 's Powaqqatsi , the cinematic collage Naqoyqatsi could be the most navel-gazing film ever .	1
913	Baran is n't the most transporting or gripping film from Iran -- or , indeed , by its director -- but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations .	2
914	The visuals alone make Metropolis worth seeing .	3
915	Dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement .	4
916	A picture that extols the virtues of comradeship and community in a spunky , spirited fashion .	3
917	A resonant tale of racism , revenge and retribution .	3
918	Noyce 's film is contemplative and mournfully reflective .	3
919	Here , Adrian Lyne comes as close to profundity as he is likely to get .	3
920	Evokes a little of the fear that parents have for the possible futures of their children -- and the sometimes bad choices mothers and fathers make in the interests of doing them good .	3
921	Rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .	4
922	An elegant , exquisitely modulated psychological thriller .	4
923	This concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .	3
924	Droll caper-comedy remake of `` Big Deal on Madonna Street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate `` Bellini '' begins to look like a `` real Kaputschnik . ''	3
925	It 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown Chelsea Hotel ...	4
926	Is it a total success ?	2
927	No. .	1
928	Is it something any true film addict will want to check out ?	2
929	You bet .	2
930	Zany , exuberantly irreverent animated space adventure .	3
931	Dolgin and Franco fashion a fascinating portrait of a Vietnamese-born youngster who eagerly and easily assimilated as an all-American girl with a brand new name in southern Tennessee .	4
932	The disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on .	2
933	A refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary American film .	4
934	Search it out .	2
935	Engrossing and affecting , if ultimately not quite satisfying .	2
936	The story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions .	2
937	A sly game of cat and mouse that 's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances .	2
938	Funny and , at times , poignant , the film from director George Hickenlooper all takes place in Pasadena , `` a city where people still read . ''	3
939	This horror-comedy does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira 's hooters .	2
