sentence_index	sentence	label
1486	It is the sheer , selfish , wound-licking , bar-scrapping doggedness of Leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .	2
1487	A gorgeous , high-spirited musical from India that exquisitely blends music , dance , song , and high drama .	4
1488	It 's hard to imagine Alan Arkin being better than he is in this performance .	3
1490	Despite the 2-D animation , The Wild Thornberrys Movie makes for a surprisingly cinematic experience .	3
1491	... a fun little timewaster , helped especially by the cool presence of Jean Reno .	3
1493	Though only 60 minutes long , the film is packed with information and impressions .	3
1494	I have no way of knowing exactly how much is exaggeration , but I 've got a creepy feeling that the film is closer to the mark than I want to believe .	2
1495	Immersing us in the endlessly inventive , fiercely competitive world of hip-hop DJs , the project is sensational and revelatory , even if scratching makes you itch .	3
1496	Further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of Dubya 's Axis of Evil .	3
1497	There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .	3
1498	A simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .	4
1499	Lovely and poignant .	4
1500	Puts a human face on a land most Westerners are unfamiliar with .	3
1501	I ca n't say that I liked Homeboy ; it 'd be more accurate to say that I found it intriguing , bizarre , Dogma-like in spots - and quite truthful , in its way .	2
1503	The vitality of the actors keeps the intensity of the film high , even as the strafings blend together .	3
1504	Not since Japanese filmmaker Akira Kurosawa 's Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .	4
1505	We learn a lot about dying coral and see a lot of life on the reef .	2
1506	If the first Men in Black was money , the second is small change .	0
1507	But it still jingles in the pocket .	3
1508	It 's fun lite .	3
1509	Passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .	1
1510	I just loved every minute of this film .	4
1511	This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .	4
1512	Just as moving , uplifting and funny as ever .	3
1513	My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .	4
1514	It will grip even viewers who are n't interested in rap , as it cuts to the heart of American society in an unnerving way .	3
1515	A muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .	2
1516	A tender , witty , captivating film about friendship , love , memory , trust and loyalty .	4
1517	Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .	4
1518	An exhilarating futuristic thriller-noir , Minority Report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order	4
1519	A psychological thriller with a genuinely spooky premise and an above-average cast , actor Bill Paxton 's directing debut is a creepy slice of gothic rural Americana .	4
1520	While locals will get a kick out of spotting Cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning Coen brothers envious .	3
1521	Pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .	1
1522	If you 're hard up for raunchy college humor , this is your ticket right here .	3
1523	Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .	4
1524	Corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .	3
1525	It 's the perfect kind of film to see when you do n't want to use your brain .	2
1526	At all .	2
1527	While it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it 's alarmingly current .	2
1528	Feature debuter D.J. Caruso directs a crack ensemble cast , bringing screenwriter Tony Gayton 's narcotics noir to life .	4
1529	Every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .	1
1530	Harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .	3
1531	Stephen Rea , Aidan Quinn , and Alan Bates play Desmond 's legal eagles , and when joined by Brosnan , the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing , ` tis .	4
1532	Director of photography Benoit Delhomme shot the movie in delicious colors , and the costumes and sets are grand .	4
1533	The movie 's relatively simple plot and uncomplicated morality play well with the affable cast .	3
1534	The film is quiet , threatening and unforgettable .	4
1535	This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants , revealing the human complexities beneath .	3
1536	deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises	4
1537	Trademark American triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and son .	3
1538	One from the heart .	3
1539	More concerned with Sade 's ideas than with his actions .	2
1541	An entertaining , colorful , action-filled crime story with an intimate heart .	3
1542	While Undisputed is n't exactly a high , it is a gripping , tidy little movie that takes Mr. Hill higher than he 's been in a while .	3
1543	The most compelling Wiseman epic of recent years .	4
1545	It 's great escapist fun that recreates a place and time that will never happen again .	3
1546	Good car chases , great fight scenes , and a distinctive blend of European , American and Asian influences .	3
1547	Liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , Goodfellas image .	3
1548	A woman 's pic directed with resonance by Ilya Chaiken .	3
1550	... Brian De Palma is utterly mad : cinema mad , set-piece mad , style mad .	2
1551	It 's a beautiful madness .	3
1552	Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .	2
1553	There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .	4
1554	A grimly competent and stolid and earnest military courtroom drama .	3
1555	Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie .	3
1556	Very psychoanalytical -- provocatively so -- and also refreshingly literary .	3
1557	A gorgeous , witty , seductive movie .	3
1558	The special effects and many scenes of weightlessness look as good or better than in the original , while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system .	3
1559	On the heels of The Ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .	3
1560	With Rabbit-Proof Fence , Noyce has tailored an epic tale into a lean , economical movie .	3
1562	Preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .	4
1563	Thanks to Haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , Far From Heaven actually pulls off this stylistic juggling act .	3
1564	Birthday Girl is an amusing joy ride , with some surprisingly violent moments .	3
1565	More romantic , more emotional and ultimately more satisfying than the teary-eyed original .	4
1566	An appealingly juvenile trifle that delivers its share of laughs and smiles .	2
1567	Writer-director 's Mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .	4
1569	It gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .	3
1570	The terrific and bewilderingly underrated Campbell Scott gives a star performance that is nothing short of mesmerizing .	4
1571	Cool ?	3
1572	This movie is a snow emergency .	2
1573	Like Mike is n't interested in recycling old cliches .	2
1574	It wants to tweak them with a taste of tangy new humor .	3
1575	Smith is careful not to make fun of these curious owners of architectural oddities .	2
1576	Instead , he shows them the respect they are due .	4
1577	A mess when it comes to the characters and writing ... but works its way underneath the skin like few movies have in recent memory .	2
1578	Drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .	3
1579	Zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .	3
1580	A solid examination of the male midlife crisis .	3
1581	If you 're in the mood for a Bollywood film , here 's one for you .	2
1582	As the two leads , Lathan and Diggs are charming and have chemistry both as friends and lovers .	4
1583	A beguiling , slow-moving parable about the collision of past and present on a remote seacoast in Iran .	2
1584	My Big Fat Greek Wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .	4
1585	Kept aloft largely by a comically adept ensemble .	2
1586	The sort of film that makes me miss Hitchcock , but also feel optimistic that there 's hope for popular cinema yet .	3
1587	First-time writer-director Serry shows a remarkable gift for storytelling with this moving , effective little film .	3
1589	Atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues	4
1590	essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of Aliens .	2
1591	` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . '	4
1592	The whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film .	2
1593	While its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving .	3
1594	Hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .	3
1595	Based on a devilishly witty script by Heather McGowan and Niels Mueller , the film gets great laughs , but never at the expense of its characters	4
1596	It 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .	1
1597	If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is .	2
1598	Exciting and direct , with ghost imagery that shows just enough to keep us on our toes .	3
1599	Whether writer-director Anne Fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .	3
1600	What the film lacks in general focus it makes up for in compassion , as Corcuera manages to find the seeds of hope in the form of collective action .	3
1601	If you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .	4
1602	The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .	3
1603	This film seems thirsty for reflection , itself taking on adolescent qualities .	1
1604	Another one of those estrogen overdose movies like `` Divine Secrets of the Ya Ya Sisterhood , '' except that the writing , acting and character development are a lot better .	3
1605	A breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .	4
1606	A romantic comedy enriched by a sharp eye for manners and mores .	4
1607	Viewers of `` The Ring '' are more likely to remember the haunting images than the plot holes .	2
1608	A delightful coming-of-age story .	3
1609	One of those energetic surprises , an original that pleases almost everyone who sees it .	4
1610	An exquisitely crafted and acted tale .	4
1611	A taut psychological thriller that does n't waste a moment of its two-hour running time .	3
1612	Jones ... does offer a brutal form of charisma .	3
1613	Despite its title , Punch-Drunk Love is never heavy-handed .	3
1614	The jabs it employs are short , carefully placed and dead-center .	3
1615	There 's a wickedly subversive bent to the best parts of Birthday Girl .	3
1616	Likely to expertly drum up repressed teenage memories in any viewer .	2
1617	Blanchett 's performance confirms her power once again .	4
1618	... a magnificent drama well worth tracking down .	4
1619	A good piece of work more often than not .	3
1620	The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .	4
1621	What distinguishes Time of Favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .	3
1622	Smart , provocative and blisteringly funny .	3
1623	Nothing is sacred in this gut-buster .	1
1624	The movie occasionally threatens to become didactic , but it 's too grounded in the reality of its characters to go over the edge .	2
1625	A touch of humor or an unexpected plot twist always pulls it back .	2
1626	Filmmakers who can deftly change moods are treasures and even marvels .	4
1627	So , too , is this comedy about mild culture clashing in today 's New Delhi .	3
1628	If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .	4
1629	`` Mostly Martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .	4
1630	It 's a scattershot affair , but when it hits its mark it 's brilliant .	3
1631	A pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .	3
1632	Featuring a dangerously seductive performance from the great Daniel Auteuil , `` Sade '' covers the same period as Kaufmann 's `` Quills '' with more unsettlingly realistic results .	4
1633	A spellbinding African film about the modern condition of rootlessness , a state experienced by millions around the globe .	4
1634	It 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .	3
1635	A moody , multi-dimensional love story and sci-fi mystery , Solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .	4
1636	A very well-made , funny and entertaining picture .	4
1637	A giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of Oscar-winners : Susan Sarandon and Goldie Hawn .	3
1638	Its maker , Steven Spielberg , has n't had so much fun in two decades , since he was schlepping Indiana Jones around the globe in search of a giant misplaced ashtray .	2
1639	Oscar Wilde 's masterpiece , The Importance of Being Earnest , may be the best play of the 19th century .	3
1640	It 's so good that its relentless , polished wit can withstand not only inept school productions , but even Oliver Parker 's movie adaptation .	3
1641	The movie does a good job of laying out some of the major issues that we encounter as we journey through life .	3
1642	Brilliantly explores the conflict between following one 's heart and following the demands of tradition .	4
1643	This remake gets all there is to get out of a peculiar premise with promise : Al Pacino loathing Robin Williams .	2
1644	The next generation of mob movie .	2
1645	Part low rent Godfather .	1
1646	Part Three Stooges .	2
1647	Lan Yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most American love stories look downright unfree .	2
1648	A thinly veiled look at different aspects of Chinese life clashing with each other .	2
1649	Light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful Insurrection .	3
1650	Which is n't to say that it 's the equal of some of its predecessors .	2
1651	If this story must be told and retold -- and indeed it must -- then The Grey Zone is to be lauded for finding a new and ingenious angle .	2
1652	The Lion King was a roaring success when it was released eight years ago , but on Imax it seems better , not just bigger .	3
1653	A gripping movie , played with performances that are all understated and touching .	4
1654	The piece plays as well as it does thanks in large measure to Anspaugh 's three lead actresses .	3
1655	The inspirational screenplay by Mike Rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .	3
1656	Not the kind of film that will appeal to a mainstream American audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .	4
1657	Director Andrew Niccol ... demonstrates a wry understanding of the quirks of fame .	3
1658	His healthy sense of satire is light and fun ...	3
1659	About a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological .	3
1660	This is human comedy at its most amusing , interesting and confirming .	3
1661	An artful , intelligent film that stays within the confines of a well-established genre .	4
1662	Majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .	3
1663	Richard Gere and Diane Lane put in fine performances as does French actor Oliver Martinez .	3
1665	This is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .	4
1667	There is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .	3
1668	All-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .	3
1670	A movie with a real anarchic flair .	3
7333	Nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .	1
7334	` A ' for creativity but comes across more as a sketch for a full-length comedy .	2
7335	If there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam .	0
7336	The script kicks in , and Mr. Hartley 's distended pace and foot-dragging rhythms follow .	1
7338	I am sorry that I was unable to get the full brunt of the comedy .	1
7339	No telegraphing is too obvious or simplistic for this movie .	1
7340	Looks and feels like a project better suited for the small screen .	1
7341	In its best moments , resembles a bad high school production of Grease , without benefit of song .	0
7342	Indifferently implausible popcorn programmer of a movie .	1
7343	It 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn .	1
7344	His comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .	1
7345	Christina Ricci comedy about sympathy , hypocrisy and love is a misfire .	2
7346	At times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .	1
7347	They should have called it Gutterball .	1
7348	Thekids will probably stay amused at the kaleidoscope of big , colorful characters .	3
7349	Mom and Dad can catch some quality naptime along the way .	2
7350	It 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .	1
7351	The best that can be said about the work here of Scottish director Ritchie ... is that he obviously does n't have his heart in it .	1
7352	Less dizzying than just dizzy , the jaunt is practically over before it begins .	1
7353	Slick piece of cross-promotion .	3
7354	Taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .	0
7355	It believes it 's revealing some great human truths , when , in reality , it 's churning ground that has long passed the point of being fertile .	2
7356	It all drags on so interminably it 's like watching a miserable relationship unfold in real time .	0
7359	It 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .	1
7360	The techno tux is good for a few laughs , as are Chan and Hewitt , but when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for The Tuxedo .	2
7361	I got a headache watching this meaningless downer .	0
7362	Apart from dazzling cinematography , we 've seen just about everything in Blue Crush in one form or the other .	2
7363	Too much of the humor falls flat .	1
7364	Detox is ultimately a pointless endeavor .	1
7365	Van Wilder does n't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like Tomcats , Freddy Got Fingered , and Slackers .	2
7366	The piquant story needs more dramatic meat on its bones .	1
7367	Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks .	1
7369	No way I can believe this load of junk .	0
7371	It 's dumb , but more importantly , it 's just not scary .	0
7372	There is no pleasure in watching a child suffer .	0
7373	Just embarrassment and a vague sense of shame .	0
7374	The movie 's accumulated force still feels like an ugly knot tightening in your stomach .	1
7375	But is that knot from dramatic tension or a symptom of artistic malnutrition ?	2
7376	Even with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , Kilmer seems to be posing , rather than acting .	1
7377	And that leaves a hole in the center of The Salton Sea .	1
7379	When the film ended , I felt tired and drained and wanted to lie on my own deathbed for a while .	0
7380	Full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny	2
7381	The film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .	0
7382	The Iditarod lasts for days - this just felt like it did .	0
7383	It feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .	0
7384	This movie is maddening .	1
7385	It conveys a simple message in a visual style that is willfully overwrought .	2
7386	Should have been someone else -	1
7387	The film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .	1
7388	Why make a documentary about these marginal historical figures ?	0
7389	Would n't one about their famous dad , author of Death in Venice , etc. , be more valuable ?	2
7390	The lower your expectations , the more you 'll enjoy it .	1
7391	Rarely has leukemia looked so shimmering and benign .	1
7392	... is an arthritic attempt at directing by Callie Khouri .	1
7393	I had to look away - this was god awful .	0
7394	Even in this less-than-magic kingdom , Reese rules .	2
7395	Velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene .	1
7396	Just one bad idea after another .	1
7397	Because of an unnecessary and clumsy last scene , ` Swimfan ' left me with a very bad feeling .	1
7398	Though Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .	1
7399	A movie that hovers somewhere between an acute character study and a trite power struggle .	2
7400	Corpus Collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .	1
7401	The last 20 minutes are somewhat redeeming , but most of the movie is the same teenage American road-trip drek we 've seen before - only this time you have to read the fart jokes	1
7402	It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that .	1
7403	A by-the-numbers effort that wo n't do much to enhance the franchise .	1
7404	Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .	0
7405	Overall the film feels like a low-budget TV pilot that could not find a buyer to play it on the tube .	1
7406	It 's of the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake .	1
7407	It appears that something has been lost in the translation to the screen .	1
7408	Despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults .	1
7409	An unclassifiably awful study in self - and audience-abuse .	0
7410	This movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .	0
7411	Hey Arnold !	2
7412	The Movie could have been made 40 years ago , and parents ' appreciation of it may depend on whether they consider that a good thing .	2
7413	This one is definitely one to skip , even for horror movie fanatics .	0
7414	Excessive , profane , packed with cartoonish violence and comic-strip characters .	1
7415	Once the 50 year old Benigni appears as the title character , we find ourselves longing for the block of wood to come back .	1
7416	A working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered .	3
7417	If the movie succeeds in instilling a wary sense of ` there but for the grace of God , ' it is far too self-conscious to draw you deeply into its world .	1
7418	There are simply too many ideas floating around -- part farce , part Sliding Doors , part pop video -- and yet failing to exploit them .	1
7419	It takes a strange kind of laziness to waste the talents of Robert Forster , Anne Meara , Eugene Levy , and Reginald VelJohnson all in the same movie .	0
7420	We have n't seen such hilarity since Say It Is n't So !	4
7421	Expect the same-old , lame-old slasher nonsense , just with different scenery .	0
7422	The Cold Turkey would 've been a far better title .	1
7423	The idea of 49-year-old Roberto Benigni playing the wooden boy Pinocchio is scary enough .	2
7424	The reality of the new live-action Pinocchio he directed , cowrote and starred in borders on the grotesque .	1
7425	The ga-zillionth airhead movie about a wife in distress who resorts to desperate measures .	2
7426	Zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .	1
7427	Try as I may , I ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you ! '	0
7428	when Leguizamo finally plugged an irritating character late in the movie .	1
7429	While it 's nice to watch a movie that has n't been focus-grouped into tedium , Yu 's cinematic alchemy produces nearly as much lead as gold .	2
7430	It treats women like idiots .	0
7431	Though Catch Me If You Can is n't badly made , the fun slowly leaks out of the movie .	2
7432	Just an average comedic dateflick but not a waste of time .	2
7433	A valueless kiddie paean to pro basketball underwritten by the NBA .	1
7434	Impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .	1
7435	For starters , the story is just too slim .	1
7436	So much facile technique , such cute ideas , so little movie .	3
7437	The experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .	0
7438	The film takes the materials of human tragedy and dresses them in lovely costumes , Southern California locations and star power .	2
7439	It has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death .	1
7440	Almost gags on its own gore .	0
7442	It 's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show .	2
7443	The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .	0
7446	Too much of it feels unfocused and underdeveloped .	0
7447	Under 15 ?	2
7448	A giggle a minute .	4
7449	Over age 15 ?	2
7450	Big Fat Waste of Time .	0
7451	Hey Arnold !	2
7452	The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .	0
7453	Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .	1
7454	This is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .	0
7455	You really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .	0
7456	In the end , we are left with something like two ships passing in the night rather than any insights into gay love , Chinese society or the price one pays for being dishonest .	1
7457	Chokes on its own depiction of upper-crust decorum .	1
7458	Well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .	0
7459	I thought my own watch had stopped keeping time as I slogged my way through Clockstoppers .	1
7460	While much of the cast has charm -- especially Allodi and Nolden -- the performers are sunk by the film 's primitive approach to the mechanics of comedy .	2
7461	This directorial debut from music video show-off Higuchinsky is all flash .	2
7462	Yes , Ballistic is silly .	2
7463	Unfortunately , it 's not silly fun unless you enjoy really bad movies .	0
7464	The twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .	2
7465	The longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .	1
7467	Not only unfunny , but downright repellent .	0
7468	Care deftly captures the wonder and menace of growing up , but he never really embraces the joy of Fuhrman 's destructive escapism or the grace-in-rebellion found by his characters .	1
7469	Forced , familiar and thoroughly condescending .	1
7470	Does little more than play an innocuous game of fill-in - the-blanks with a tragic past .	1
7471	K-19 exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension .	0
7472	Has a long and clunky ending ... which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience 's awkward silence	2
7473	A ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .	2
7474	Whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .	0
7475	Uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .	1
7476	The entire movie is about a boring , sad man being boring and sad .	1
7477	The plot convolutions ultimately add up to nothing more than jerking the audience 's chain .	0
7478	Confirms the nagging suspicion that Ethan Hawke would be even worse behind the camera than he is in front of it .	0
7479	Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .	1
7480	It 's a trifle of a movie , with a few laughs surrounding an unremarkable soft center .	2
7481	Holden Caulfield did it better .	1
7482	A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .	1
7483	Oh come on .	1
7484	Like you could n't smell this turkey rotting from miles away .	0
7485	If it 's seldom boring , well , it 's also rarely coherent .	2
7486	Simplistic fluff-ball of whimsy .	2
7487	Not exactly the Bees Knees	1
7488	It does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28K modem .	1
7489	The kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .	2
7490	Makes for some truly odd , at times confusing , kids entertainment ... but at least this time there 's some centered storytelling to go along with all the weird stuff .	2
7491	The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment .	1
7492	Jacquot 's rendering of Puccini 's tale of devotion and double-cross is more than just a filmed opera .	2
7493	In his first stab at the form , Jacquot takes a slightly anarchic approach that works only sporadically .	2
7494	Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .	1
7495	It 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .	0
7496	This is nothing but familiar territory .	2
7497	In execution , this clever idea is far less funny than the original , Killers From Space .	1
7498	One of the more irritating cartoons you will see this , or any , year .	0
7499	A broad , melodramatic estrogen opera that 's pretty toxic in its own right .	1
7500	Too slow , too long and too little happens .	1
7501	The film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .	0
7502	It 's just filler .	1
7503	Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .	1
7504	Utterly lacking in charm , wit and invention , Roberto Benigni 's Pinocchio is an astonishingly bad film .	1
7505	A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the Mason-Dixon line .	1
7506	Scores no points for originality , wit , or intelligence .	0
7507	It 's a cookie-cutter movie , a cut-and-paste job .	1
7508	They takes a long time to get to its gasp-inducing ending .	2
7509	Barely gets off the ground .	2
7510	Even on those rare occasions when the narrator stops yammering , Miller 's hand often feels unsure .	1
7511	Pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut .	1
7512	At its best , Queen is campy fun like the Vincent Price horror classics of the '60s .	3
7513	At its worst , it implodes in a series of very bad special effects .	0
7514	From the opening scenes , it 's clear that All About the Benjamins is a totally formulaic movie .	1
7515	It takes a certain kind of horror movie to qualify as ` worse than expected , ' but Ghost Ship somehow manages to do exactly that .	0
7516	On the bright side , it contains Jesse Ventura 's best work since the XFL .	2
7519	By getting myself wrapped up in the visuals and eccentricities of many of the characters , I found myself confused when it came time to get to the heart of the movie .	1
7520	Too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance .	0
7521	Dilbert without the right-on satiric humor .	2
7522	Manages to show life in all of its banality when the intention is quite the opposite .	1
7523	Do not see this film .	1
7524	Minority Report is exactly what the title indicates , a report .	3
7525	Delivers the same old same old , tarted up with Latin flava and turned out by Hollywood playas .	1
7526	If you believe any of this , I can make you a real deal on leftover Enron stock that will double in value a week from Friday .	1
7527	To call The Other Side of Heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .	1
7528	In exactly 89 minutes , most of which passed as slowly as if I 'd been sitting naked on an igloo , Formula 51 sank from quirky to jerky to utter turkey .	0
7529	If only the story about a multi-million dollar con bothered to include the con .	2
